ID,m_rf
9358555,0.0
10561843,1.0
10259747,0.0
8061197,0.93
9347583,0.0
8366253,0.99
7238713,0.82
9281199,1.0
7772560,0.99
11516751,0.0
7696813,1.0
9142839,0.99
9429235,0.92
11001772,0.0
10378328,0.095
11358834,0.8283333333333335
9446263,0.96
9600056,1.0
11199534,0.7533333333333334
10911402,0.0
10109287,0.0
11061766,0.035
8537150,0.96
8511011,0.99
8530230,0.97
10366563,0.9757142857142856
7695900,0.905
7726275,0.995
11075532,0.0
9048988,0.02
11268259,0.01
11483535,1.0
9075284,0.0
11369451,0.0
11658129,0.0
10585416,0.735
9143421,0.01
10117859,0.0
7688829,1.0
8080033,0.10666666666666667
11456284,0.0
8213196,0.04333333333333333
9252355,0.01
11272706,0.97
8458127,1.0
11193244,0.945
10503895,0.7
11772311,0.01
8982049,0.99
9552786,1.0
10275762,1.0
8522039,0.7859999999999999
11151281,0.005
7815380,0.8233333333333335
10917640,0.0
7232676,0.975
11087236,0.0
8835169,1.0
7777263,0.975
10551489,0.13166666666666665
11543627,0.015
11634779,0.01
8437486,0.0
9121312,0.0
10707222,1.0
11522873,0.975
10297592,0.13
10557089,0.0
7765450,0.98
9364856,0.105
8831314,0.0
9322980,0.0
10107390,0.06
10700820,0.02
11478684,0.015
10737529,0.483
8295134,1.0
11205064,0.1725
8963575,0.01
7839985,0.65
11737383,0.97
10943548,0.0
11463211,0.01
8294889,0.0
10370648,1.0
10063968,0.88
7702449,1.0
11555269,0.96
8265193,0.0
10851910,0.0
9217964,0.0
7742803,0.9033333333333333
11077882,0.0
8236272,0.9433333333333332
10238203,0.06
10901217,0.18
7979211,0.0
10221807,0.0025
10714786,0.0
8298540,0.0
11858848,0.0
9398502,0.02
11080782,0.0
11434255,0.0
9231620,0.0
9616046,0.0
7817041,0.005
11199555,0.9766666666666666
9589010,0.91
8187199,1.0
7792992,1.0
9467913,1.0
11398346,0.945
9346137,0.0
10967385,0.0
7854158,0.9875
7706786,1.0
7751854,0.01
11022177,1.0
8774317,0.99
7739625,1.0
9066132,0.0
8226480,1.0
9424648,0.085
7021716,0.2275
8882709,0.33
9357055,0.0
10577915,0.025
10771055,0.0
7709545,1.0
11392018,0.5633333333333332
6996934,0.2025
10144399,0.9725
9237820,0.025
10219541,0.16
10008192,0.96
9283741,0.94
7919562,0.975
10591575,1.0
10733128,1.0
9275767,0.07
7899002,1.0
10861329,0.985
11809118,0.0
7768419,0.99
9122818,0.0
10460710,1.0
8196475,0.9583333333333333
8165768,0.0
10754572,0.0
11470935,0.07333333333333333
11506066,0.0
11003806,0.0
11358579,0.73
10861468,0.5583333333333332
9483619,0.705
11406950,0.97
9506149,0.03666666666666667
9074846,1.0
7709517,0.99
8983778,1.0
10866644,0.99
7004022,1.0
10087905,0.99
8505398,0.88
10189563,0.0
10986397,0.01
8179624,0.9
8478936,0.95
10038017,0.01
9674197,0.0
9398581,0.0
7941674,0.97
9182473,0.0
11765115,0.07666666666666666
10284941,0.0
9181848,0.01
8208112,0.035
7012403,0.0
9092330,0.54
9283659,0.0
9345345,0.0
10725516,0.5666666666666667
9721197,0.0
10870912,0.0
7951369,0.975
10783097,0.97
8149363,1.0
11348835,0.0
10437911,0.0
7969739,1.0
9172612,0.7216666666666667
9491515,0.98
8093191,0.0
9718013,0.0
8411136,0.995
8263694,1.0
7796997,1.0
8543550,0.99
11186301,0.96
10719891,1.0
8264769,0.98
11457230,0.0
8814901,1.0
8718807,1.0
8144214,0.99
9736741,1.0
7919679,1.0
8606458,0.82
8528424,0.925
8546788,0.8875
7713721,0.935
10009429,1.0
9320063,1.0
8633869,0.93
10780335,0.105
8581718,0.02
9651635,0.0
11682303,0.0
7858039,1.0
11433225,0.025
8598668,1.0
7896053,0.97
9544935,1.0
11762519,0.9415
7710635,0.99
10090756,0.9933333333333333
8661417,0.93
11016630,0.97
8749189,0.99
11350846,0.9733333333333333
11539068,0.0
8194956,0.97
8252418,0.9333333333333332
7902760,1.0
9001411,0.99
8395165,1.0
10470239,0.665
11737301,0.99
8164062,1.0
9303008,1.0
10987464,0.0
9755403,0.0
8276349,0.0
8270397,0.0
7880687,0.97
11554456,0.99
10715696,0.99
7002000,0.93
8085341,0.94
10870764,1.0
10513303,0.98
11109914,0.0
11336697,0.0
11069175,0.0
9243021,1.0
8770672,0.8683333333333334
11268162,1.0
10325854,1.0
8389952,1.0
7778116,0.9133333333333333
7949079,0.3733333333333333
9006128,0.99
7912292,1.0
10005504,0.955
11041349,0.92
8247984,1.0
10689707,0.0
10001340,0.97
8259347,0.97
11249101,0.9566666666666666
8366896,0.99
7941952,1.0
8035122,0.885
8558375,0.98
9602353,1.0
10064149,0.98
7778029,0.95
11782719,0.0
11507501,0.0
11347794,0.34
11362314,0.01
10588599,0.99
8820559,0.99
7762387,0.94
10093284,0.99
8352869,0.8675
7726298,1.0
8144889,0.925
6969313,0.99
7054450,0.96
8675855,0.99
10236378,0.02
11071669,0.0
9356467,1.0
10161649,0.88
9073851,1.0
10596828,0.97
7232692,0.97
11140563,0.05916666666666666
9305066,0.23
10747688,0.02
7877582,0.7975
8290715,0.91
7801449,0.97
9006677,0.96
10567432,1.0
8966513,0.91
9586176,0.98
10113239,0.026666666666666665
8672290,0.0
8727917,0.0
10122468,0.7833333333333334
11249693,0.976
8976961,1.0
10015501,1.0
9217244,1.0
11538961,0.5525
7830460,0.97
10277243,0.8513333333333333
10890385,0.9733333333333333
6996145,0.99
10016504,0.97
10005019,0.98
11842647,0.945
9525722,0.8916666666666667
9323478,1.0
10724608,0.97
9552153,0.98
11158803,0.0
11034320,0.285
10463088,0.0
11418050,0.9683333333333333
8811573,0.97
11482100,1.0
11177204,0.475
10139160,0.8675
8675779,0.0275
11103640,0.0
10912440,0.16
11348605,0.03
7914790,1.0
8024500,1.0
9280712,1.0
9355364,0.925
10886063,1.0
8652550,0.9833333333333333
9516841,0.04
10930395,0.0
9265143,0.0
9726255,1.0
10322987,0.98
8627562,0.975
9601814,0.3675
9755335,0.0
8815849,0.0
9083120,0.03666666666666667
11066055,0.99
7931509,0.79
11630644,0.98
9701405,1.0
7711504,1.0
8049876,1.0
7791445,1.0
10298617,1.0
8514529,0.97
10318203,0.98
7839351,0.946
7698468,1.0
11772364,0.0
8461921,0.0
9308599,0.0
8195242,0.0
7724602,1.0
11521383,0.965
10505690,0.0
10853921,0.18666666666666668
8279642,0.0
8717648,0.99
8009785,1.0
8538831,1.0
8117906,0.7483333333333334
7788528,1.0
8745564,0.89
8483741,0.98
9590968,0.98
8263371,1.0
11638246,0.0
11186502,0.005
10830480,0.0016666666666666666
9519334,0.0
11246887,0.0
10689210,0.0
11699079,0.04333333333333333
10154501,0.0
9134892,0.0
7704902,1.0
11529634,1.0
7897497,0.4383333333333333
10312282,0.98
11409029,0.97
8253467,1.0
7803993,1.0
9634879,0.87
8811412,1.0
7869336,1.0
9275525,0.97
8371858,0.98
8230156,0.9283333333333335
8426998,0.0
9224993,0.0
10101876,0.04
8695927,0.0
11282716,0.0
7916060,0.99
7837788,0.9633333333333334
10840439,0.0
10482650,0.013333333333333332
11369145,0.0
10378775,0.0
10074301,0.1025
8436957,1.0
8382694,0.99
7922729,0.99
10828704,0.9633333333333334
7881842,1.0
7739494,1.0
11737454,0.97
10716051,0.9333333333333332
7843267,0.0
11201833,0.98
9661806,0.0
10086539,0.01
7961241,0.975
8510575,0.98
7741191,1.0
8598069,1.0
9348052,0.11
8883312,0.01
11049533,0.8616666666666666
8592305,1.0
10725075,0.95
11282488,0.99
10587687,0.8666666666666667
7809268,1.0
8178714,0.7566666666666667
6962909,0.99
8144548,0.03
10292107,0.0
9582665,0.6583333333333334
9109447,0.025
10776229,1.0
10562207,1.0
7753803,0.71
7738377,1.0
8807852,1.0
8509498,0.9933333333333333
11430321,0.84
10253942,0.0
11390124,0.0
10479599,0.0
10289510,0.0
9311222,0.0
10841496,0.0
9169862,0.0
11365801,0.0
9140853,0.0
8107271,0.98
10770260,1.0
7033870,0.5599999999999999
7852431,0.95
7709501,0.66
11037756,0.97
9302406,1.0
10046644,1.0
8516423,0.98
9360787,1.0
8735972,0.18833333333333335
11254185,0.0
10936902,0.0
11618804,0.01
11692864,0.0
7887003,0.6666666666666665
7858474,1.0
8255940,1.0
10061283,0.95
7937624,0.99
11676726,0.0
9479897,0.4833333333333333
11316873,0.0
8563457,0.085
9749811,0.05
10948830,0.0
11140798,0.0
10078987,0.01
8287625,1.0
8704745,0.94
7921195,0.925
7824943,0.93
9280281,1.0
7930909,0.81
8565699,1.0
7724988,0.9133333333333334
9474011,0.99
10152821,0.8566666666666667
9642186,0.04
9313958,0.9666666666666666
9516111,0.0
10190037,0.0
10132295,0.0
10998603,0.013333333333333332
8389004,0.98
8429619,1.0
8598695,1.0
7767300,0.02
8278868,0.0
10151578,0.0
8813330,0.99
8995299,0.99
11630676,0.95
11358616,1.0
7896971,0.99
9318430,0.99
8665619,1.0
11817833,0.0
8257662,1.0
10057112,0.7166666666666666
10003866,0.0
7958243,0.0
10986441,0.0
7984183,0.7166666666666666
8505003,1.0
8527344,0.99
9156432,0.7508333333333335
8751200,0.9558333333333334
8376127,0.99
11780142,0.6633333333333333
8047101,0.823
10172115,1.0
9162087,0.77
9150541,0.6866666666666665
8506315,0.71
8585350,1.0
7711099,1.0
8960520,0.95
9334134,0.0
10107279,0.0
10381640,0.8
8820823,0.96
10176693,0.01
11586090,0.91
11456988,0.035
7883182,1.0
8558037,0.747
6996901,1.0
10757076,1.0
9136315,1.0
10960090,0.9225
8009071,0.98
6965600,0.95
10125266,0.96
10043596,0.005
11589935,0.05
11155459,0.3
7977297,1.0
8638093,0.92
7949015,0.925
7819393,1.0
8984554,0.99
8893215,0.83
11712596,0.8266666666666665
10591416,1.0
9695326,0.0
9355601,0.5433333333333333
10083888,1.0
11566194,1.0
7782770,1.0
10910627,1.0
10053145,0.965
6961861,1.0
9229186,0.2575
10750724,0.07
7949872,0.0
10057385,0.6143333333333334
7710335,1.0
10318877,0.89
8388639,1.0
11395976,0.0
11588872,0.0
9387373,0.0
10104729,0.475
7020872,0.99
8377274,1.0
6962424,1.0
8492595,0.0
9183416,0.0
9638450,0.0
8355123,0.9
10567083,0.9733333333333334
9376496,0.0
10158317,0.01
10281561,0.8925
8049936,0.98
7949528,0.99
9080153,1.0
7940539,0.97
10339637,0.97
9220437,0.0
10746830,0.555
10563126,0.0
9220432,0.0
9323858,0.0
7869227,0.0
7040873,0.2475
7888621,1.0
8645985,0.96
7985879,1.0
8963121,0.96
10590235,1.0
8372141,0.925
11831830,0.5525
6967727,0.96
11189649,0.935
10727330,0.99
10358738,0.53
7748234,0.815
10329104,1.0
9597457,0.955
11015207,0.94
10328906,0.99
8479763,0.0
10321478,0.0
9228326,0.0
8361635,1.0
7939362,1.0
9544272,1.0
8104395,0.835
11142428,0.01
11157544,0.0
11464652,0.0
10915261,0.18666666666666665
8491335,0.975
7945483,1.0
8189783,0.99
11263250,0.04
10986046,0.0
9331167,0.0
10258617,1.0
10130042,0.91
11208317,0.93
10497384,0.01
9555393,0.735
7755311,1.0
10322446,1.0
6967498,0.98
9118911,0.9916666666666666
8721550,0.98
10583310,1.0
8647616,0.9
8439902,0.0175
10783166,0.0
10586873,0.99
11713246,0.8766666666666666
7915078,0.6325
11015791,0.0
10845316,0.14
11873946,0.04
8822751,0.0
10482408,0.93
9999525,0.0
8337002,0.01
10441844,0.006666666666666666
9362974,0.01
8651071,1.0
10528544,0.9533333333333335
8023788,0.97
10081957,0.02
9042665,0.0
11426737,0.0
9340514,0.0
9347990,0.0
9468590,0.013333333333333332
10218807,1.0
10971714,0.0
10531825,0.0
9990708,0.0
9283481,0.0
10277849,0.0
10906926,0.01
8599076,0.0
11439012,0.0
11726684,0.95
11015136,0.0
10713886,0.0
10087457,0.03
11793862,0.08
11811279,0.04
9107493,0.0
8187282,1.0
8373249,0.99
11554768,0.8633333333333333
10546325,1.0
10709669,1.0
7237944,1.0
10306007,0.9833333333333334
9648135,0.35
9757594,0.0
9144341,0.0
10219638,0.01
10160325,0.03
10282328,0.0
8271473,0.0
9346362,0.0
8082069,0.0
9995343,0.0
9004166,0.0
11278063,0.0
8203673,0.0
9373213,0.0
10098093,0.0
10080936,1.0
10354003,1.0
10043931,0.98
8696597,1.0
10566529,0.99
10722900,0.7616666666666666
8382926,0.99
9282417,1.0
7039114,0.9575
11571822,0.93
8641842,0.9966666666666667
11295693,0.0
10263865,0.0
7840382,0.0
10810996,0.28583333333333333
10850019,0.01
10487826,0.0
10539128,0.0
11173200,0.0
9714525,0.03
8420876,0.0
9347483,0.0
8176303,0.97
9709383,0.98
7819206,1.0
7709682,1.0
9120063,0.945
7019517,0.99
8709272,0.98
8367745,1.0
11416898,0.0
11780060,0.26
10200670,0.0
10215915,0.0
8159337,0.0
9142603,0.0
11428810,0.0
10742889,0.0
9127215,0.0
11832423,0.0
10920014,0.04
8069157,0.9
10507019,1.0
9630814,0.86
7705934,1.0
7746821,0.835
10293005,0.06
9417106,0.15333333333333335
11609041,0.0
10380418,0.01
9635468,0.05
9228668,0.01
11790840,0.0
9567253,0.09333333333333332
8892012,0.015
10137202,0.0
9392757,0.415
8030156,0.0
11046690,0.0
10523403,0.0
10276420,0.8
9739703,0.0
8604428,0.7225
7020158,1.0
7832097,0.9866666666666667
10890693,0.99
9145490,0.93
9749763,1.0
10055733,0.98
9370352,0.99
8228700,1.0
8219124,0.0
9089201,0.0
8535536,0.0
7791395,0.0
11638861,0.0
9073826,0.01
11258690,0.1
7895836,0.205
7851960,0.375
11860284,0.826
7739324,0.8533333333333334
9615302,0.98
11569334,0.8166666666666668
9494432,1.0
7695507,0.965
8714769,0.0
9175004,0.0
10557754,0.0
11080753,0.0
9179292,0.026666666666666665
9144485,0.0
8763669,0.945
10591703,0.93
7897739,1.0
8004341,1.0
11420700,0.99
8026402,0.46
6997551,0.99
10576449,0.01
10936629,0.0
11414349,0.0
10752853,0.0
8634441,0.08
9220540,0.015
10210694,0.23
8102761,0.905
11580040,1.0
7240708,1.0
10568749,0.99
10325186,0.99
11407757,0.99
10685286,0.0
9070624,0.0
10544574,0.03
11085519,0.0
11451636,0.01
10889848,0.12
10950722,0.46
10231270,0.0
9020090,0.0
8815150,0.0
10172809,0.0
11803982,0.0
9118638,0.02333333333333333
8196644,0.99
10833783,0.99
9216482,0.99
8143560,0.945
10127854,0.925
10732714,0.66
10737562,0.96
11591566,0.0
11012092,0.0
9648281,0.01
7044444,0.0
8075359,0.0
9387796,0.38166666666666665
11494238,0.0
10781548,0.01
9590201,0.03
11306667,0.09
10136753,0.01
9224249,0.0
10256986,0.01
10325975,1.0
9372508,0.9
8302526,1.0
10301137,0.98
8759330,1.0
10344259,0.965
8028439,1.0
10146217,0.01
11079075,0.0
9093473,0.84
8125193,0.23
8594988,0.1175
11268515,0.0
11617921,0.0
9151377,0.005
8010739,0.3233333333333333
9766946,0.0
9099695,0.02
10935293,0.01
11665078,0.04666666666666666
8953378,0.0
10028739,0.07333333333333333
8523443,0.99
7237227,1.0
8723023,0.96
7935297,0.635
7945752,0.5016666666666667
10833768,0.0
10006979,0.0
9609379,0.02
11438265,0.04
10713479,0.0
11628628,0.0
9332953,0.0
10692403,0.0
11190484,0.0
7782272,1.0
9331376,1.0
11240518,0.935
7793951,1.0
6969423,0.95
10046936,0.99
11872943,0.0
11643356,0.0
7803909,0.010666666666666666
10409972,0.0
11431391,0.0
8451850,0.0
11663524,0.003333333333333333
7038516,0.99
11252830,0.93
7736161,1.0
9121350,0.02
8374005,0.99
10492156,1.0
8829597,0.99
10472960,0.96
10517683,0.97
9232261,0.03666666666666667
10919572,0.0
11057399,0.38
9182813,0.0
11397600,0.0
7976982,0.945
10046984,1.0
8586844,1.0
9476507,0.91
9531777,0.94
9702167,0.99
8988901,1.0
7742041,1.0
7921827,0.97
10719306,0.82
8134614,0.99
9274990,0.99
8079185,0.93
9674646,0.0
10594409,0.075
11144558,0.0
11072152,0.0
11280437,0.0
8448852,0.875
11202144,1.0
8420657,0.94
9705400,0.65
8189689,1.0
11366992,0.945
7914187,0.99
11278768,0.87
8016166,1.0
11061675,0.9933333333333333
11383516,0.98
10311854,1.0
11538516,0.905
9697467,0.99
9493442,0.5216666666666667
10137152,0.0
9517041,0.0
11698162,0.0
10567549,0.9933333333333334
8241756,1.0
11191545,1.0
8356904,0.98
11343998,0.255
7694353,0.97
10948415,0.97
10324694,1.0
8043000,0.9
9286393,0.0
8777246,0.255
8991281,0.0
11046829,0.0
9544885,0.0
11447016,0.9733333333333334
10536746,1.0
8198104,0.985
6967103,0.6666666666666665
9659354,0.5566666666666666
7778123,0.99
11253491,0.99
7826183,1.0
10350954,0.97
6962094,1.0
7933413,0.865
9138853,0.0
10473673,0.0
9330958,0.0
11361435,0.0
11020776,0.94
8382613,1.0
10088911,0.9966666666666666
8249853,1.0
10866423,0.99
9062052,0.98
10772759,1.0
9764068,0.07
8497517,0.0
11046532,0.14
8681188,1.0
7948004,0.68
8888669,0.0
8944386,0.0
11670700,0.74
11816402,0.0
10901706,0.01
10501234,0.98
11386587,1.0
7020610,1.0
7927235,0.99
9260428,0.97
7801302,1.0
8031758,0.99
7045714,1.0
10720272,0.96
9555809,1.0
10725273,0.8833333333333334
11043610,0.98
7801017,0.97
8368509,0.985
9450049,1.0
8662849,1.0
7735765,1.0
8058181,0.99
10046371,1.0
7826768,1.0
7792434,1.0
9276601,0.98
8373888,1.0
7870909,0.98
10303960,0.915
10321519,0.99
10904361,0.0
7894567,1.0
7890934,0.99
11170750,0.99
8392651,0.98
10086934,0.81
10591833,1.0
9717245,0.0
8387735,0.98
10155938,0.0
9595958,0.94
10508798,0.0
10013211,0.08
9310679,0.12
7890463,0.99
7930641,0.99
6969234,1.0
10060169,0.975
7735984,1.0
11466505,0.9566666666666666
6968605,0.945
7850814,0.8533333333333333
7730588,1.0
8558401,0.955
10060775,0.99
10946165,0.98
8645743,1.0
10059713,0.9875
7795168,0.99
7767943,1.0
7847865,0.91
8835691,1.0
7950194,1.0
10721839,0.98
9507785,0.985
8560641,0.94
10334575,1.0
10092440,0.5433333333333333
11538447,0.9633333333333334
8395545,0.8716666666666666
8941941,1.0
8824738,0.43
8491323,0.0125
7967524,0.93
8832419,0.965
8243968,0.95
11240866,0.14
10565049,0.055
11405312,0.0
11470980,0.0
9298124,0.985
7845220,0.97
11263376,1.0
8500455,1.0
11049521,0.935
10324185,1.0
8759316,1.0
10566466,0.99
8635758,1.0
11137408,0.8841666666666668
10271506,0.992
9003793,1.0
9655842,0.965
9285144,1.0
10236750,0.0
11298454,0.0
10727487,0.013333333333333332
8965609,0.785
10868765,0.9583333333333333
7692633,1.0
7890124,0.72
11294133,0.9216666666666665
9258653,0.0
9605628,0.02
10478369,0.0
9392810,0.0375
11411046,0.0
7881954,0.6683333333333333
10727532,0.9266666666666665
8133932,0.8133333333333335
8393954,1.0
9246782,0.9
10887025,0.99
11282642,0.9475
8381861,0.9940000000000001
11202275,1.0
7012965,1.0
7787171,1.0
8356219,0.57
11273795,0.4725
10783996,0.0
9999768,0.9666666666666667
11560239,0.795
7757719,0.965
8523577,0.94
7838028,0.9866666666666666
7933618,0.685
10589305,1.0
7947408,0.7466666666666666
8232572,0.955
7019331,0.7766666666666666
10096429,0.0
8209124,0.0
8670708,1.0
11497432,0.998
10979567,0.94
9005290,1.0
8194278,1.0
10772778,0.99
11255287,1.0
8366366,0.98
10908631,1.0
7009923,1.0
9523879,1.0
8041962,0.99
9170459,0.81
10176001,0.77
9254632,0.07
9279438,0.0
11083016,0.102
9660176,1.0
7039215,0.98
7932449,0.9616666666666667
11572029,0.003333333333333333
8939343,0.07
9298226,0.99
8834041,0.99
8498119,0.985
10074427,0.9716666666666666
10573642,0.875
9695869,0.94
7969617,1.0
8197984,0.99
7696843,0.4983333333333333
9493057,1.0
11293793,0.99
8987240,1.0
11175626,0.995
10877932,0.97
7784023,1.0
11559193,1.0
8249962,0.99
11239783,0.9470000000000001
8293494,1.0
10104445,0.0
10067487,1.0
9569880,0.97
7817135,0.99
7048656,0.9916666666666667
10477095,0.9833333333333334
6965320,1.0
8497373,0.99
7921020,0.975
8222670,0.8166666666666665
10960938,0.0
10296914,0.99
8950184,1.0
7895241,1.0
8360241,1.0
11341561,0.75
9183814,1.0
9074100,0.9925
8484454,1.0
8327043,0.99
8068844,0.99
9346743,0.99
10081492,0.9825
9159656,0.64
11669857,0.92
11560333,0.945
11411824,1.0
7703269,1.0
7811707,0.585
9217235,1.0
7779459,0.0
9178386,0.0
10977622,0.0
9114263,0.095
11197697,0.99
7774993,1.0
8196821,0.99
10877713,0.99
11408353,0.0
10289268,0.149
11695915,0.0
8331751,0.0
7046160,1.0
8820982,1.0
9538490,0.515
7842888,1.0
10759991,0.99
8186350,0.99
10071355,1.0
10892436,0.9216666666666667
10530158,0.965
10562837,0.97
11156648,1.0
11508040,0.01
10348207,0.0
8255138,0.0
10784054,0.0
9527589,1.0
11239829,0.99
7847167,0.99
8394950,0.97
8064060,1.0
10063328,0.9733333333333333
7891744,0.9933333333333334
10702310,0.0
11709857,1.0
7724053,0.94
8576877,0.95
10320420,1.0
11020777,0.99
11445714,0.98
7984401,0.48
8662930,0.96
9357989,1.0
10065456,0.49166666666666664
11849362,1.0
8186725,1.0
7804134,1.0
8809758,1.0
8668195,1.0
9710903,1.0
10043479,1.0
8254016,0.97
10862734,0.6333333333333333
9260692,1.0
9346298,1.0
10068545,0.99
7826619,0.94
7820237,1.0
8803229,0.98
10696536,0.96
8655881,0.99
10874737,0.99
8409535,1.0
10881146,0.02
8611002,0.0
11055239,0.0
8331848,0.9966666666666666
6967711,1.0
7784293,1.0
8208774,1.0
8505510,1.0
10965488,1.0
8184709,1.0
9158148,0.84
8835707,0.9766666666666667
8525032,1.0
9353526,1.0
10317877,0.985
11771085,0.01
11324160,0.105
10890785,0.535
8524765,0.9866666666666667
10585836,0.98
8622285,1.0
11568913,1.0
7701949,0.99
8364482,0.91
7898782,1.0
10070548,0.97
10562613,0.99
10772663,0.95
8446230,0.99
8654487,0.97
10566961,1.0
9315454,0.9366666666666665
10119502,0.92
9335774,1.0
7915519,1.0
9590428,0.01
8829806,0.98
8263925,0.99
8248415,0.99
11207691,1.0
8409086,0.97
11487779,1.0
8630749,0.905
8253148,0.97
10174648,0.8866666666666666
10311522,0.655
8574424,1.0
11020261,0.96
10155765,0.87
8659466,0.95
8641899,0.99
8485616,1.0
7793360,0.98
11017649,0.525
11214108,0.99
8622443,0.9833333333333333
10351295,0.8740000000000001
10248827,0.01
11773818,0.0
8302081,0.065
10906528,0.055
9113662,0.01
8643235,0.04
10574720,0.5683333333333334
10727352,1.0
7903638,1.0
11416846,0.44833333333333336
10999784,0.0
10773137,0.98
8218839,1.0
9309079,1.0
8381781,0.9666666666666666
7884644,0.805
10950226,0.8433333333333334
7794239,0.98
9394155,0.96
10077267,0.775
8647136,0.99
7852442,1.0
11768326,0.7516666666666666
11059612,1.0
8702762,0.7083333333333335
8419796,0.675
7801498,1.0
7054846,1.0
7001711,1.0
8813188,0.95
8626160,0.945
8528925,1.0
10595963,0.99
7870439,1.0
11402296,0.01
11275136,0.0
11529916,0.1
7049531,0.99
7925125,0.865
10049146,0.99
9975230,1.0
7752537,1.0
10819021,0.20583333333333337
9990306,0.9906666666666666
8634421,0.95
8686327,0.7166666666666666
11564823,0.81
8819476,0.97
11463240,0.95
10466928,0.6808333333333334
10346924,0.985
9524183,1.0
11206203,0.972
7880850,0.9458333333333333
8194050,0.93
8182134,0.99
7744510,0.91
8656960,0.95
11013846,0.93
7699296,0.07666666666666666
8494611,1.0
10689297,0.01
9220519,0.01
8525006,0.36333333333333334
9091907,0.0
7828085,0.78
10556214,0.7333333333333334
11553605,1.0
7798727,0.7683333333333334
10878642,0.9433333333333332
11359311,0.9616666666666666
10037619,1.0
8743267,0.99
8180328,1.0
10327435,0.99
11490013,0.99
9425238,0.91
7739748,0.6383333333333333
11208741,0.99
11306663,0.9966666666666667
8390193,0.9733333333333333
8180905,0.99
11523683,1.0
10305335,0.97
9491934,0.8753333333333333
11178741,0.0
11288731,0.05
10912715,0.0
11693638,0.0
8535284,0.02
10968961,0.04
10770713,0.05
8142411,0.92
8370360,0.97
6965969,0.45666666666666667
11419401,0.0
9659527,0.003333333333333333
9542716,0.07
8633333,0.99
10562260,0.96
10006401,1.0
10508733,0.975
8474679,1.0
7701432,0.99
8574214,0.97
8890432,0.98
9509062,0.9866666666666666
11757542,1.0
10350431,0.94
9716277,0.91
7739009,1.0
11483250,0.99
11861395,1.0
8090990,0.955
10592152,0.9
9519673,1.0
6998010,1.0
9051354,0.9733333333333334
8354459,1.0
7831007,0.96
9312938,0.96
9603172,0.99
10736817,0.12
11263276,0.0
9022209,1.0
8530368,0.995
8562517,0.9433333333333332
8727263,1.0
8586372,1.0
11785377,0.88
10260465,0.78
9369784,0.965
7799443,0.96
8723723,0.955
9300415,1.0
11574719,0.46
10053153,1.0
10328693,1.0
8809650,0.99
10299242,1.0
8974916,0.98
7961251,1.0
9517145,0.7825
10566574,0.99
7768955,0.98
9357516,0.8396666666666667
8504267,0.9733333333333334
9737853,0.99
9722673,1.0
7991627,0.9933333333333333
11309576,0.05
7233867,0.0
7040371,0.4725
9177595,1.0
7703758,1.0
11804103,0.9359999999999999
11809926,0.0
9447294,0.92
7032000,1.0
8830234,0.97
8262482,0.99
8454255,0.81
8816455,1.0
11168200,0.995
11525400,0.95
6965332,1.0
10102520,0.955
10758511,1.0
9079912,0.75
8628511,0.9933333333333333
9357154,0.8725
7044174,0.935
9373000,0.99
10599057,0.99
10069936,0.49
8206584,0.99
9751066,1.0
10522837,1.0
8623310,0.78
11209293,0.97
7803499,1.0
11408659,0.0
9022586,0.0
9312697,0.0
11265119,1.0
9005438,0.99
11853700,0.96
7053900,1.0
11529723,0.95
7915421,0.94
11643154,0.0
9241710,0.89
7024584,0.98
7003715,1.0
8464781,1.0
10077461,0.97
8822661,1.0
9998010,1.0
10110226,1.0
10084417,0.66
9282280,0.94
10173219,0.85
8263912,1.0
9991032,0.99
8657797,0.96
10313509,0.78
8062474,0.9566666666666666
11549356,1.0
8194712,1.0
8021440,0.99
10062887,0.8075
8448377,0.92
10884960,0.85
7799569,1.0
7004986,0.97
11426729,1.0
10314758,0.94
7698323,0.9833333333333333
9366467,0.99
7981515,0.84
8670334,1.0
10139165,1.0
7699861,0.9566666666666667
9036242,1.0
9357501,0.075
10836785,0.06
9761360,0.03
8287905,1.0
8636781,0.9933333333333334
7702365,1.0
8019067,1.0
10895481,0.99
7945583,0.9583333333333333
9280638,0.94
9165154,0.805
7757211,0.93
7995721,0.83
11046089,0.99
7695329,1.0
9709575,0.95
7804277,1.0
8103651,0.645
9748908,0.97
8502728,0.99
7844107,1.0
7923555,0.98
7049912,1.0
9289065,0.0
9043598,0.0
10560599,0.0
8191349,1.0
10299108,0.98
8663347,1.0
8682215,1.0
8383787,0.9966666666666667
8329869,1.0
9162430,0.66
8182364,1.0
11714065,0.97
11486363,0.9775
11710038,0.945
9372424,0.99
9484712,0.98
8992480,0.99
7984653,0.95
8033486,1.0
10047388,0.98
11820607,0.81
10879393,1.0
9528083,1.0
9697797,0.54
8382943,0.98
9389894,0.9191666666666667
9661153,0.8633333333333333
10561437,1.0
8179050,0.98
8822955,1.0
9387232,0.8025
7763133,1.0
9508451,0.98
9751649,0.99
9470715,0.0
9180794,0.0
7960133,1.0
7771083,0.9
7965758,0.9825
10528164,1.0
7800903,1.0
8566466,1.0
11802908,1.0
11254347,0.82
9334767,1.0
11397109,0.8859999999999999
10563751,0.945
9722025,1.0
9659313,1.0
8348243,1.0
10062523,0.8575
8534266,0.97
11556325,1.0
11052764,0.99
