ID,m_rf
9271071,1.0
10071123,0.99
7996342,0.97
10076569,0.98
8676031,0.97
8031842,0.99
8810606,0.98
9156222,0.93
8891268,0.93
8971094,0.98
8674163,0.47
7735587,0.98
10558017,0.8925
8376532,0.99
9082381,0.9633333333333334
11582664,0.4333333333333333
9001360,1.0
9333472,1.0
11275185,1.0
8628771,1.0
7006071,1.0
10024432,0.99
8984426,0.84
10040688,0.98
9998059,1.0
9302934,0.99
8249087,0.98
7815128,1.0
7023783,1.0
10506486,0.98
10167747,0.9775
7812712,0.92
8489956,0.77
7790090,1.0
10573157,0.885
10896046,1.0
7909370,0.96
9552339,0.87
11397860,0.75
7809414,1.0
8526202,0.99
8236542,0.635
9079566,0.99
8964941,0.99
7834994,0.97
10085217,0.98
8645377,1.0
10366474,0.91
8826090,0.99
7746413,1.0
10727857,0.82
10924039,0.96
10083984,0.9866666666666667
10302580,0.987
10306357,0.975
7771194,1.0
11045415,0.9666666666666667
9715620,1.0
10862044,0.955
8514939,0.9525
10968158,0.99
8359678,1.0
8291488,1.0
8984452,0.96
8533201,0.97
7762916,1.0
9599622,1.0
7933010,0.845
9166354,0.99
10470622,0.8025
10308637,0.975
7902976,1.0
9152566,0.9249999999999998
11042877,0.97
8079490,0.6706666666666666
11555175,0.9433333333333332
10819774,1.0
10045762,0.905
10348789,0.8866666666666667
8447299,1.0
7038502,0.99
9062087,0.99
9326847,1.0
10319675,0.9625
7912218,0.9633333333333334
7743874,0.10166666666666666
9325078,0.96
10442025,0.99
9596342,0.99
10328465,1.0
7966414,0.9866666666666667
9595118,0.99
11574403,1.0
7694479,0.9533333333333333
9370550,0.99
10744214,0.98
8579749,1.0
10886838,0.8833333333333333
10326718,0.985
9232547,1.0
9146683,1.0
8540951,0.865
9701928,0.98
7703058,0.6925
9303740,1.0
8623829,0.695
8035213,0.97
10601283,0.02
10692516,0.0
10047866,1.0
9332330,0.0
7794030,0.11
9434791,0.0
11330969,0.07
9251871,0.0
11444887,0.46
9020241,0.0
11466775,0.09
7849917,0.9359999999999999
7882802,0.0
10974559,0.7
11244848,0.0
11048247,0.0
9277604,0.0
10293865,0.0
11427800,0.0
8480927,1.0
7793521,0.99
9709875,0.98
10311763,0.95
7023597,0.9383333333333332
8072218,0.0
10036393,0.0
10169886,0.15
11016723,0.76
10519067,0.0
8012166,0.0
10531157,0.0
9154327,0.7833333333333333
10402568,0.4816666666666667
10484463,0.0
10945569,0.0
10310136,0.915
11134600,0.0
10117615,0.0
11682649,0.21333333333333335
10998610,0.0
10042709,0.0
8279393,0.0
10547821,0.026666666666666665
11619505,0.0
10093485,0.0
10147328,0.005
8327675,0.132
11310336,0.07166666666666667
8479603,1.0
9167111,0.6116666666666667
7929443,0.98
8527394,0.96
8343182,1.0
10157140,1.0
11764031,0.285
11450171,0.0
7740108,0.63
8737948,0.02
11201013,0.9425
10087733,1.0
7980306,0.01
7978214,0.0
11096688,0.015
11065338,0.4025
9273197,0.076
9401739,0.08416666666666668
9281260,0.02
8035074,0.905
7921362,0.835
8725973,0.0
10484601,0.0
8898835,0.0
9228240,0.98
11171468,1.0
10874269,1.0
11558325,0.96
10446068,0.0
10506260,0.0
9102801,0.09
10562323,0.96
9181168,0.635
8332146,0.0
7832069,0.96
7714807,0.04
10783422,0.026666666666666665
11428306,0.0
10197452,0.02
11058855,0.6358333333333334
10084895,0.03
9311845,0.03
11851964,0.0
11630137,0.0
10278475,0.0
8525441,0.5866666666666667
11278275,0.0
10848575,0.02
10989759,0.01
9957250,0.0
10872854,0.0
10097508,0.0
9494919,0.01
10131513,0.125
11742384,0.405
10510108,0.0
8017307,0.9666666666666667
9128878,0.99
7719904,1.0
7950320,0.89
11262413,0.01
9180228,0.98
11202232,1.0
7854519,1.0
7765350,0.985
10275457,0.99
10740473,0.9833333333333333
7878237,0.9733333333333334
10133185,0.0
11240668,0.01
9358543,0.0
11616820,0.21999999999999997
9654342,0.03
9997731,0.225
9693013,0.32
10213840,0.0
8524330,1.0
10151668,0.05
8101937,0.996
9008106,0.5449999999999999
9664190,0.0
10029797,0.355
11358097,0.02
10077177,0.9866666666666666
8256825,1.0
9361479,0.8066666666666665
8235105,1.0
9073028,0.9533333333333333
9674228,0.96
7705738,1.0
9604715,1.0
8239106,1.0
7858375,1.0
8178100,1.0
10874182,0.26166666666666666
11538109,1.0
7861106,1.0
8582678,1.0
10318648,0.96
7959252,1.0
9512901,0.98
10778168,0.0
11429641,0.0
11437345,0.24
8426530,0.0
8367591,0.39
8297647,0.0
11493661,0.0
9085015,0.0
10477747,0.0
10851135,0.02
11832401,0.4725
7944700,0.0
10973013,0.18
10944865,0.01
11850827,0.0
9244120,0.0
9516794,0.0
10046862,0.02
10582729,0.0
7945523,0.285
9480230,0.17666666666666664
9136334,0.05
10220808,0.075
11129160,0.005
7977172,0.0
11689264,0.0
10250669,0.0
10581439,0.96
10493007,0.99
8248455,0.985
10091809,0.71
10360230,0.7866666666666666
10879637,0.99
8703572,0.9114285714285714
11564639,0.99
7227954,1.0
7718149,1.0
8831516,1.0
11306678,0.34
8568696,0.7283333333333334
10842541,0.0
9670342,0.0
11499857,0.0
11584645,0.03
8022255,0.765
10169124,0.8583333333333333
10003635,0.3
10718083,0.74
11347139,0.0
11823242,0.0
11809676,0.33
9185224,0.0
8683944,1.0
9169653,0.815
7029134,1.0
8625579,0.99
10202068,0.46833333333333327
8698404,1.0
10287489,0.9775
8670421,1.0
8668336,0.98
8180221,0.905
8779983,1.0
8720195,0.7366666666666666
10824784,0.0
8444982,0.0
11467668,0.01
10248034,0.0
11143760,0.0
9096853,0.0
10128201,0.0
10455804,0.0
9758627,0.0
10123471,0.235
10934432,0.0
10483977,0.0
10884413,0.04666666666666666
10125781,0.01
11725792,0.28
10315144,0.0
11693202,0.0
10975877,0.02
11408710,0.0
7761530,0.985
9303655,0.99
10736068,1.0
8254045,0.99
8766058,0.97
10221018,0.295
11067335,0.985
11471998,0.01
9554976,0.97
8653773,1.0
11420998,0.0
11138412,0.16
10705170,0.0
11658984,0.04333333333333334
10104052,0.0
11291468,0.01
9523690,0.0
10045339,0.0
10910313,0.88
9699106,0.0
9325376,0.05
11519590,0.08
9313921,0.0
11021317,0.0
8495225,0.0
7056577,0.0
11838863,0.0
10480216,0.0
8982145,1.0
8637185,1.0
8371366,0.97
7796183,1.0
8379044,0.98
9058288,1.0
8250454,0.98
11391393,0.7633333333333333
11561545,0.9033333333333334
9710039,0.99
8644349,0.905
7972414,1.0
11054542,1.0
8586676,0.205
10899031,0.0
9653398,0.01
8896421,0.0
8969028,0.0
10964963,0.02
8516184,1.0
10228579,0.0
10244375,0.035
9700725,0.0
6997162,0.0
10919641,0.6033333333333334
11343858,0.03
8976205,0.0
10176688,0.02
8289431,1.0
9714375,0.935
8385622,0.99
10071088,0.935
8676270,0.995
8470017,1.0
11169125,0.9433333333333332
8006575,1.0
9352979,0.95
8410717,0.98
9592373,1.0
8247122,0.98
10814813,0.6725
9281287,0.0
10539419,0.0
9760962,0.0
8343677,0.235
10968142,0.0
10125008,0.31
6963879,0.05333333333333334
11791575,0.0
11863563,0.01
11547380,0.165
7850471,0.9275
9160853,0.05
10762628,0.0
10990078,0.0
10917535,0.0
10091240,0.0
9681656,0.0
11071080,0.0
8658154,0.985
10093742,0.99
8112478,0.6366666666666666
7842127,0.9075
9175808,0.6975
8717139,0.99
11486287,0.99
10976010,1.0
9544285,0.8276666666666667
10203083,0.96
11803654,1.0
7843360,0.84
9712740,0.93
8692071,1.0
11194949,0.9725
10862343,0.02
11683878,0.04333333333333333
10886264,0.0
10279943,0.0
10515630,0.0
11127438,0.0
9765382,0.0
9718056,0.01
11335995,0.0
7880284,0.0
9998631,0.01
9165466,0.0
8977926,0.135
10869360,0.9433333333333335
10367212,0.0
8736844,0.0
10981221,0.07
7777477,0.01
10733015,0.01
10942630,0.0
9544395,0.0
9212843,0.0
11506564,0.17833333333333332
7708904,1.0
11201556,0.5483333333333333
8966636,0.99
8684690,0.7433333333333333
10586384,1.0
10475866,0.5633333333333332
7853910,0.98
9394206,0.8866666666666667
10497665,0.0
10524804,0.08666666666666666
9709043,0.0
9101986,0.0
9381465,0.02
10522460,0.0
11307299,0.8216666666666665
11081448,0.05
10958712,0.0
11413384,0.0
9585364,0.04666666666666666
8181137,0.0
11673238,0.9300000000000002
11151805,0.0
11673836,0.3225
9233562,0.0
11102962,0.01
10883218,0.985
11381854,0.7
9646583,0.87
8044185,0.97
8745717,0.6533333333333334
8359873,0.99
7788141,1.0
7785414,0.5475
10085594,1.0
7789668,0.07166666666666667
10147119,0.99
11411029,0.4725
11776536,0.98
8199419,1.0
10768588,0.7483333333333334
9270168,0.01
10210979,0.0
10559784,0.0
8283672,0.0
7978445,0.14
10035031,0.0
11031445,0.27
10739276,0.01
10934678,0.01
8965142,1.0
9093126,0.0
8388205,0.0
9749962,0.5216666666666667
11469047,0.175
11318231,0.645
9330976,0.0
11292141,0.0
7813343,0.0
11368306,0.0
11334590,0.48
9980895,0.0
8627867,0.01
8773686,0.99
8830799,1.0
8485458,0.95
10149552,1.0
11050685,1.0
11150515,0.0
11248038,0.945
8483836,1.0
8387223,0.97
11275780,0.0
11082163,0.0
9330134,0.0
9748319,0.0
11014843,0.0
9018246,0.07333333333333333
10544016,0.0
10232304,0.0
11279554,0.0
11666160,0.0
11095360,0.0
8257813,1.0
10274341,0.96
8605823,0.8975
9073073,0.0
10114646,0.0
10519331,0.0
10996465,0.015
8274938,0.0
8568359,0.0
7892199,1.0
9567224,1.0
10941357,0.91
8036744,1.0
7003752,0.9975
9109988,0.0
11441921,1.0
8665767,1.0
9162376,0.935
11545284,0.02
11362604,0.03333333333333333
11774218,0.0
10187341,0.0
11437061,0.0
9594231,0.915
9610479,0.0
8598309,0.0
11601962,0.01
11255872,0.9033333333333334
11623436,0.01
10973024,0.0
11589581,0.01
8294965,0.7166666666666667
8378709,0.965
9521949,0.026666666666666665
6967951,0.9766666666666667
8260296,0.02
9682423,0.19666666666666668
10617988,0.0
10929623,0.003333333333333333
7913697,1.0
8266225,1.0
9236690,1.0
8682839,1.0
6966719,1.0
11360191,0.6166666666666667
8660900,0.8783333333333333
7883533,0.98
7849509,1.0
10746825,0.0
7700815,1.0
10526943,0.0
8612953,0.97
8676287,1.0
7855902,0.825
11021469,0.98
10017988,0.99
8568723,0.9833333333333333
11312169,1.0
8179282,0.975
8358852,1.0
9510557,0.99
7967688,0.8525
11057927,1.0
8061023,1.0
8430602,0.945
10265959,0.955
7731925,1.0
8648917,0.97
10892055,0.96
8023982,1.0
10849036,0.6816666666666668
11555684,1.0
8503008,1.0
8635501,0.97
7813609,1.0
8825961,1.0
8370517,0.99
7765457,0.98
7234330,0.92
10911060,0.875
9739372,1.0
9402585,1.0
8694092,0.98
8529177,0.99
11028559,1.0
10178298,0.9833333333333333
8641720,1.0
9156762,0.7866666666666666
11045842,0.99
7761525,0.98
9239934,1.0
11257761,0.8966666666666666
11203826,0.9333333333333332
7790553,1.0
9282341,0.99
7844747,0.99
8676657,0.985
10592862,0.9533333333333333
11170069,1.0
8582817,0.995
11390281,0.945
11045675,0.85
7840563,0.81
6970362,0.99
10087066,1.0
7805018,0.68
11203356,0.97
7930402,0.075
11199383,0.97
10773136,0.985
7350087,0.875
8246855,0.95
10100808,0.0
9603631,0.0
10872178,0.02
7718793,0.965
8241664,0.94
10059536,0.675
8963146,1.0
8460159,0.99
9006750,0.9733333333333333
11022087,1.0
8035005,0.99
10164507,0.86
8089726,0.6233333333333333
6961993,0.8958333333333335
10575573,0.625
7889594,0.93
10889299,0.7966666666666667
9595092,0.985
9046862,0.895
8593688,1.0
6966396,0.765
7745976,0.99
11402248,0.85
8353876,0.995
8559869,0.0
9640116,0.0
10158842,0.72
7746831,0.8341666666666666
8638734,0.98
7972759,0.5133333333333333
7912464,0.96
10845267,0.94
10589324,0.98
11713114,0.94
7881785,1.0
7835061,0.98
8035489,1.0
7886733,0.99
10886843,0.925
11483058,0.7
8651801,1.0
8144430,0.95
8665157,1.0
8390918,0.79
7946002,1.0
10591806,0.975
10012898,0.0
10137510,0.01
10101571,0.0
8007903,0.0
10936251,0.0
11254450,0.9966666666666667
7786122,1.0
10860836,0.95
8820743,1.0
11392616,1.0
8817121,0.99
8640608,0.99
8681326,1.0
7957554,1.0
7895219,1.0
10895101,0.8783333333333334
7945754,0.71
6997061,0.925
11046311,0.99
7924485,0.7066666666666667
11695509,0.8333333333333333
11790423,0.97
7995390,0.975
9603175,1.0
11560969,0.96
11631813,1.0
11754575,0.0
7724084,0.0
10318625,0.96
8020251,1.0
11209177,1.0
11574401,1.0
10597522,1.0
11568222,0.99
10594088,1.0
10358820,0.93
10216239,0.98
10147507,1.0
8143409,1.0
10082261,0.965
8982337,0.99
11702221,0.29
9276383,0.9566666666666667
9350638,1.0
7792921,0.99
11067094,1.0
11019582,0.985
10080193,0.99
10473210,0.97
11405056,0.0
10920343,0.105
9738621,0.815
10024243,0.91
8482968,1.0
11633473,0.91
11782426,0.895
7045449,0.3675
8498814,0.99
11704701,0.87
10270874,0.97
8264484,0.96
9389618,0.84
9483841,0.99
7884853,1.0
10278558,0.97
8490956,1.0
11743464,0.0
10774613,0.0
11347024,0.0
11585815,0.0
7891154,0.99
11631143,0.935
10773891,0.855
10062350,0.99
11367206,0.97
8100564,0.015
11067967,0.9066666666666667
10889718,0.985
8250240,1.0
8395260,1.0
8585386,1.0
11289750,1.0
9297572,0.985
8019871,0.99
7860640,0.9666666666666666
8976913,0.985
8392785,0.95
11282507,0.96
8289195,1.0
10272060,0.965
7838599,0.96
9127324,1.0
11863485,1.0
7937899,0.9383333333333332
8837015,0.995
8386608,1.0
7717846,0.0
9478445,0.99
8475776,1.0
10067524,0.935
9315146,1.0
8369795,0.98
10192961,0.91
7239305,0.98
7847539,0.9866666666666667
10550445,1.0
8882889,0.95
9284187,1.0
8650559,0.96
6962008,1.0
7792223,1.0
8611919,0.975
7000526,1.0
10574369,1.0
10334268,1.0
7750122,0.09
9324536,0.8566666666666667
10727870,0.935
7883464,1.0
10087947,0.99
10932035,1.0
10167789,0.8466666666666667
7717236,1.0
11196356,0.945
7809418,0.83
9228153,1.0
8971433,0.97
9506544,0.99
8279213,1.0
7795757,0.965
8679922,1.0
7743656,1.0
8642311,1.0
11264295,0.97
11797391,1.0
8200728,0.91
8311276,0.98
10529783,0.9566666666666667
11411619,0.97
8631601,0.98
8029623,1.0
7018967,1.0
8519826,0.99
7809080,1.0
10736880,0.9833333333333333
8477823,0.835
8070141,1.0
11872484,0.98
8326635,1.0
8391436,0.9933333333333333
10305502,0.98
11710399,1.0
9272739,1.0
11839914,0.635
7003929,1.0
11079304,0.96
9041898,0.9266666666666665
7744047,1.0
8633079,0.995
7980795,0.99
10315244,0.86
8512991,0.96
10909198,1.0
11573985,0.98
10299080,0.975
8267220,1.0
10890461,1.0
8249923,1.0
8274244,0.97
11064306,0.92
9325017,1.0
9289568,0.98
9755288,0.9925
10014415,0.995
9321824,0.98
8534196,0.54
7936289,0.98
9286154,0.98
8160472,1.0
8178620,0.99
7937874,0.97
10055521,0.94
8601930,1.0
11759217,0.91
8383610,1.0
8606031,1.0
7762432,0.99
11156469,0.96
10309141,0.99
10313559,0.74
11370532,0.0
9445062,0.1
9660262,0.03666666666666667
11603912,0.0
8380870,0.0
7019150,0.0
11681958,0.0
8714513,0.0
11480827,0.0
11014855,0.0
11343772,0.0
9759114,0.0
8953368,0.0
10115356,0.0
11614339,0.375
11457383,0.0
8259163,0.0
10918883,0.0
10144402,0.0
10284582,0.0775
10225333,0.0
8520172,0.07
9137732,0.12166666666666666
10156740,0.0
10609515,0.04
11381924,0.0
10213883,0.0
11755080,0.8475
9590196,0.0
10760612,0.035
10758565,0.195
8829072,0.0
9667094,0.555
11406759,0.02
10177166,0.3316666666666667
9149684,0.0
10896680,0.0
9044643,0.0
10761285,0.0
7937548,0.0
8187499,0.0
11103714,0.0
10811205,0.1733333333333333
11175043,0.0
11478958,0.045
11546785,0.02
8890725,0.0
11620516,0.0
8296117,0.0
10752614,0.0
8989324,0.0
10196607,0.0
9472886,0.01
9142263,0.016666666666666666
8621700,0.013333333333333332
9242710,0.0
11271120,0.0
11459461,0.0
10762569,0.0
8108133,0.0
9257681,0.01
11398556,0.01
9650781,0.15
11647046,0.0
11101734,0.0
8258425,0.0
11617690,0.01
9718135,0.0
10761955,0.0
10501873,0.15833333333333333
10240167,0.0
10020733,0.0
9306734,0.0
11150406,0.03333333333333333
11412177,0.0275
11436742,0.0
7027463,0.23
9597418,0.0
9949843,0.0
7991892,0.0
11326721,0.0
9072494,0.03
11381025,0.03
9065963,0.04
10095540,0.0
10475858,0.21166666666666667
11764137,0.01
10901225,0.01
10212737,0.015
7839971,0.0
9326982,0.0
9263131,0.0
8553402,0.01
9375918,0.01
10200624,0.06
11380172,0.44333333333333336
11819507,0.0
9042563,0.0
9142532,0.003333333333333333
9596236,0.0
10193291,0.645
8726347,0.0
9216448,0.0
8450729,0.0
11527293,0.003333333333333333
8429042,0.0
10279641,0.0
10848405,0.0
8436920,0.145
10924927,0.7
10284492,0.0
10117251,0.0
11795937,0.0
11134307,0.01
8390431,0.025
8420344,0.045
10831197,0.0
10337409,0.0
8060872,0.0
9760958,0.0
10733867,0.0
10533035,0.01
10512945,0.0
8536260,0.2016666666666667
9082637,0.0
10201701,0.0
11069929,0.0
9700056,0.0
10511470,0.0
11210252,0.02
9457836,0.0
11667011,0.003333333333333333
11499246,0.0
9712984,0.205
7978030,0.01
10275248,0.02
10148959,0.0
10282330,0.0
9610488,0.04
8365108,0.0
9448176,0.1
11263305,0.0
10719954,0.01
11094742,0.1
10831846,0.0
9973762,0.0
10020781,0.0
11243191,0.25833333333333336
10727048,0.0
10328375,0.1
9753502,0.0
8617500,0.2516666666666667
8424120,0.0
9132533,0.04
11431886,0.02
11555600,0.21
10100785,0.0
9239719,0.03666666666666667
10197459,0.0
9337571,0.01
10107725,0.03666666666666667
9091784,0.01
10689004,0.0
9603774,0.0
8195830,0.0
11363222,0.0
8675841,0.005
9723415,0.0
9084467,0.0
11328410,0.0
11411504,0.0
9724615,0.0
9173743,0.055
10076899,0.4765
11797479,0.0
10919493,0.04666666666666666
11635968,0.026666666666666665
11313397,0.0
10731120,0.09
11807604,0.005
11388678,0.0
10969964,0.0
9657021,0.0
10514946,0.0
9342902,0.0
9267577,0.0
10184224,0.0
11799228,0.0
11094961,0.0
11487697,0.08
10896544,0.1733333333333333
7873058,0.0
11866000,0.0
10118225,0.005
8708838,0.0
10103411,0.0
9463123,0.195
10107347,0.11666666666666665
10337545,0.9975
9384855,0.0
11268921,0.05
10987806,0.0
8953279,0.05
11644779,0.0
10910383,0.0
11245819,0.0
9705121,0.0
10248208,0.0
7737943,0.0
8661222,1.0
7718359,0.05
11763128,0.02
9093444,0.0
11135646,0.015
11823246,0.0
8346013,0.0
11583918,0.0
10591707,0.006666666666666666
8420464,0.0
9372239,0.59
11353709,0.0
9658309,0.0
9351189,0.03
10719172,0.0
9043437,0.0
11082182,0.0
10729514,0.0
10780834,0.03666666666666667
10576882,0.0
10129303,0.0
11258281,0.0
11105359,0.0
11724098,0.0
11430060,0.085
11436511,0.36
10818483,0.01
9609923,0.0
9613623,0.01
9014128,0.0
8942551,0.0
8260542,0.0
10146325,0.0
10961238,0.0
10528232,0.0
7803926,0.25333333333333335
10541367,0.0
10993501,0.0
11344206,0.2125
9645853,0.05
11738647,0.0
11861105,0.17
9172421,0.01
10129874,0.0
8880193,0.0
9343129,0.14
9225358,0.0
11153657,0.275
10298066,0.015
9617503,0.0
9233685,0.0
11672126,0.6716666666666665
10866979,0.0
9736641,0.0
8591738,0.0
10574263,0.08
9226889,0.0
11324518,0.01
11710787,0.0
10105924,0.0
11262630,0.0
9260491,0.0
10095812,0.0
10841101,0.01
10859680,0.02
11397417,0.02
10185385,0.24
9720135,0.0
9342027,0.055
10850193,0.086
10263875,0.0
11427386,0.0
11743580,0.0
11417686,0.138
9463501,0.0
8441587,0.0
8729660,0.19999999999999996
11507068,0.5616666666666666
11302880,0.0
10256513,0.515
9999245,0.03
11386739,0.01
11502323,0.0
9165199,0.31166666666666665
9093848,0.0
11394806,0.0
11148898,0.05
11771857,0.0
9608299,0.01
10920383,0.29
11289945,0.03
11306917,0.045
9347234,0.055
9998824,0.0
11844573,0.0
10268725,0.092
11353068,0.0
8489720,0.0
11395711,0.515
10270989,0.10166666666666666
10777921,0.0
10048767,0.0
11857815,0.005
9334468,0.0
8434985,0.01
9712773,0.0
9094136,0.0
9076532,0.0
11303589,0.02
10742680,0.08
11572038,0.0
10268482,0.025
10764491,0.21
10236823,0.0
10406193,0.0
8163281,0.03
11292127,0.0
9756106,0.0
9958048,0.0
8952026,0.0
10239017,0.765
9758961,0.0
9472577,0.05666666666666667
9210769,0.08
8338894,0.005
10872299,0.23
7708830,0.0
9312023,0.0125
7696374,0.0
7778840,0.055
9246265,0.2683333333333333
10883536,0.01
10192864,0.05285714285714285
11738265,0.0
9353928,0.0
9226003,0.0
10860615,0.04
9701548,0.0
10516190,0.0
10093273,0.0
10553957,0.96
11082700,0.0
8655230,0.0
10898062,0.0
11797983,0.0
8960644,0.0
11646140,0.02
11337743,0.0
10315095,0.0
9240271,0.8133333333333335
10261954,0.0
9451418,0.3966666666666667
7968437,0.05166666666666666
11525295,0.14
11678886,0.01
8202736,0.0
10491146,0.455
9112985,0.027000000000000003
10519744,0.025
10541254,0.0
10833729,0.0
7698059,0.0
10225830,0.0
11285858,0.0
11504476,0.0
11670228,0.01
10177200,0.0
11434900,0.0
8582129,0.215
11088286,0.01
10223868,0.0
9297880,0.01
11529453,0.0
11584739,0.0
9464437,0.0
11466683,0.0
10561474,0.0
10986995,0.05
10266808,0.125
10851005,0.0
10132572,0.055
9761912,0.0
10278705,0.02
11773761,0.7125
11127083,0.0
9603943,0.07
9176837,0.0
8422857,0.255
11198474,0.0
9651643,0.02
10785101,0.0
9260350,0.0
11701180,0.015
8337045,0.0
11803805,0.1875
9463659,0.0
9479959,0.005
11333481,0.4083333333333334
9264478,0.01
9632803,0.0
11792437,0.105
11864517,0.05
11692801,0.075
10006774,0.0
8814106,0.99
10916079,0.01
9091924,0.51
10935533,0.0
11086777,0.0
8370518,0.31
9213542,0.125
11166852,0.0
9984427,0.015
9410254,0.095
10840770,0.0
10125609,0.0
11452597,0.0
10695627,0.48300000000000004
10210961,0.03
11087009,0.0
10098002,0.085
7802199,0.01
11736799,0.0
9211607,0.01
9276526,0.0
8952670,0.0
11324900,0.0
10820682,0.195
10914946,0.7433333333333333
9344664,0.0
10032706,0.0525
9063325,0.0
9339476,0.0
10931917,0.07
10238695,0.0
11616475,0.0
10553059,0.0075
9127101,0.3116666666666667
11074117,0.0
9346355,0.0
11868930,0.0
10822520,0.015
10183551,0.0
11381365,0.0
9220998,0.43200000000000005
9745121,0.01
9118708,0.0
9459337,0.03
10751821,0.03
10112063,0.02
11132804,0.0
10498998,0.0
11673946,0.0
8975156,0.98
8363894,1.0
7813943,0.96
10048305,0.5103333333333334
7875293,0.985
7856715,1.0
11631358,1.0
11075804,0.99
8829953,1.0
7898421,0.9633333333333333
10082033,0.9875
8493759,0.99
8628885,0.98
11857161,0.95
8607404,0.9233333333333335
9308860,1.0
7915150,0.92
8678673,0.995
8962209,0.895
8616230,0.96
11413592,0.96
9977910,0.98
11510760,0.98
7048396,0.6249999999999999
8019011,0.925
8650186,0.96
9469588,0.615
8764545,0.99
7839498,1.0
8649765,1.0
8085345,0.99
8023891,1.0
11202108,0.97
7816306,1.0
11015289,0.99
7961623,1.0
10591759,0.975
8481240,0.96
11195269,0.89
8127893,0.41333333333333344
8295608,0.99
7907321,1.0
7775609,1.0
8455517,0.975
10719623,1.0
7892568,1.0
10821887,0.847
8386581,1.0
7880412,0.905
9239588,1.0
9694792,0.0
7946245,0.87
10751828,0.03
9090895,0.12
9662236,0.02
11196960,0.032
8258014,0.97
7934627,0.95
9314776,0.97
10889835,0.99
7004806,1.0
10169671,0.7266666666666667
9074291,1.0
9998897,0.98
8832297,0.93
11556781,0.9
10546457,0.01
8813571,0.9
7809225,0.9966666666666666
8488870,1.0
7944939,0.97
10841633,0.11
10269241,0.3283333333333333
8072073,0.765
11056057,0.056666666666666664
9398890,0.03666666666666667
10365643,0.01
9609647,0.0
8809719,1.0
10042825,0.98
7719644,1.0
8556867,1.0
8618251,1.0
7890199,0.98
8560565,0.9833333333333333
10998744,1.0
10057875,1.0
11050382,0.8
7796602,0.99
8380362,1.0
8581562,1.0
10240848,0.305
11714909,0.0
11639323,0.0
8824259,0.9925
8509286,0.9033333333333333
11842013,0.865
11672909,0.99
9636728,0.0
10919677,0.0
11062098,0.8325
11630475,0.0
11409017,0.07666666666666666
7761459,0.9333333333333332
7724538,1.0
7738704,0.5225
8712339,0.98
11736357,0.96
10558125,1.0
7971651,1.0
11210517,0.92
7043851,0.81
9962146,0.715
8383525,0.975
7909506,1.0
8517587,1.0
11036500,0.955
10728957,0.02
11147131,0.0
9114224,1.0
11780371,0.9316666666666668
10155967,0.07
10125656,0.0
10926979,1.0
8630766,0.96
7036032,0.17
11737034,1.0
7050689,0.975
7787377,1.0
8763696,1.0
10967682,0.9
7051685,0.19
8407971,1.0
11560663,0.6025
7973011,1.0
8977786,0.98
9388366,0.0025
9046878,0.05
11062358,0.0
7822740,1.0
10045572,1.0
7912129,0.945
8256431,1.0
10452346,0.0
11670005,0.6683333333333333
10436381,0.0
7977521,0.43
10879361,0.9716666666666667
8458199,1.0
9316673,0.99
9059028,0.695
9274406,0.99
11575661,0.93
11564031,0.82
7790674,1.0
7931990,0.9333333333333332
7921682,1.0
6964813,1.0
7724204,0.92
8131282,0.815
10044322,0.955
11255538,0.98
11104460,0.0
7950840,1.0
10093766,1.0
9180939,0.02
10591854,0.99
9482617,0.985
8036089,1.0
7765956,0.99
10522234,0.81
11059244,1.0
10001716,0.99
11328229,0.915
9361957,0.9866666666666666
11759585,0.965
10719624,1.0
7945202,0.99
8321151,0.765
10696805,0.97
7904130,0.98
9369186,0.94
11455623,0.029166666666666664
10312323,0.96
8824329,1.0
7690723,1.0
9698419,0.415
11678059,0.99
10072482,0.98
11362034,1.0
9330353,1.0
7782599,1.0
7710300,0.40666666666666673
10262728,0.915
11358841,0.96
8765499,0.96
7718007,0.9933333333333333
10512279,1.0
8525334,0.945
10260593,0.9333333333333335
7982380,0.935
10716106,1.0
10824110,0.945
9305426,1.0
9106036,0.94
9305205,0.98
7944265,1.0
6964399,1.0
10564514,0.98
7784524,1.0
7698887,1.0
8248855,0.88
11277530,1.0
8347407,0.98
10254276,0.98
9311332,0.99
11525163,0.915
8496952,0.96
7799653,1.0
8831517,0.82
9253561,0.8033333333333332
10370670,0.98
7949404,0.99
6995802,0.87
7036156,1.0
10770216,0.99
8409261,1.0
7907136,0.69
10350512,0.77
11195661,1.0
10887873,1.0
8828701,0.99
8495292,1.0
9263231,1.0
9307293,1.0
11017530,0.975
7777835,1.0
8976336,0.855
8332128,1.0
8552496,0.915
10404597,1.0
10053304,1.0
7976950,0.99
7945559,0.9433333333333335
7876185,0.99
10075171,0.98
10717778,1.0
7472406,1.0
8632421,0.99
7843048,0.8608333333333333
8544203,0.9033333333333333
10822896,1.0
8268961,1.0
7854916,1.0
10595822,0.96
7888795,1.0
8261955,0.99
8637198,0.99
11206205,1.0
8290364,1.0
7768032,0.88
8638715,1.0
10172866,0.975
8741398,0.93
10061813,0.9216666666666665
10947457,0.95
10562234,1.0
11369765,1.0
9365679,0.99
11870792,0.92
10737243,1.0
11033260,0.825
10087914,1.0
8045779,1.0
8779486,0.7883333333333333
8647816,0.98
10363775,1.0
10718763,1.0
11659326,0.99
