ID,m_rf
8235669,1.0
7734100,0.99
11064906,0.975
11015983,0.9566666666666666
10895497,1.0
10342510,0.95
10321588,1.0
8668465,1.0
9702635,1.0
8065075,0.88
9255612,1.0
10142482,0.785
6962460,0.97
8476479,1.0
11709590,0.925
7753215,1.0
8359337,0.99
10228715,1.0
8191130,0.995
11721161,0.93
9701113,1.0
7692622,1.0
7917474,0.6216666666666667
7861840,0.805
11196174,0.9266666666666667
7908291,0.985
10007493,0.9683333333333333
11394927,0.8140000000000001
9304990,1.0
7918055,0.94
8380813,0.97
9280661,0.965
9318324,1.0
11709817,0.97
11037941,0.99
11523067,0.895
10044193,0.95
11564887,0.895
8253686,0.97
9338259,0.975
8498212,0.99
7731297,0.995
9300360,1.0
8810696,1.0
10076037,0.945
9701866,0.9233333333333335
7052119,1.0
7843534,0.94
10889615,0.975
7239203,1.0
10056108,0.9566666666666667
7232659,1.0
9598323,1.0
11067667,0.965
10482305,1.0
9276246,0.99
11200445,0.95
8188386,0.99
8023792,0.75
8486178,0.99
11192227,1.0
8500682,1.0
8238595,0.39
11580093,0.96
8777202,0.99
8499865,0.99
8523785,0.98
8582548,1.0
9666880,0.99
10586302,1.0
8564719,0.405
11586651,0.965
10074701,0.98
8602129,0.8766666666666666
11466797,0.83
10495852,0.625
8829319,1.0
10071293,0.83
10584299,0.97
8482765,0.995
7917016,1.0
11470320,0.975
10587177,1.0
7005031,1.0
11626216,0.9570000000000001
6966411,1.0
8566112,0.9520000000000001
11178221,0.95
8330887,0.99
7865940,0.9483333333333333
10871572,0.99
11265459,1.0
9164326,0.92
8974590,0.98
9267761,1.0
7872267,0.87
10336200,0.99
7881204,1.0
11575219,0.98
6965270,0.8175
11634080,0.965
8051269,0.945
10067488,0.99
10327359,0.585
9699370,0.99
11572726,0.98
8615330,1.0
10497071,0.99
10178087,0.99
7844379,0.72
7825109,0.915
7956345,0.5375
11569413,0.955
9349811,1.0
7702236,1.0
8388314,0.99
8677769,0.9633333333333333
9518153,0.99
7693432,0.99
8630604,0.99
11274933,0.99
10339303,1.0
8010356,0.9733333333333333
10341524,0.97
8677605,1.0
9275238,1.0
7812648,1.0
7057813,1.0
11736542,0.92
7033751,0.961
8248425,0.9033333333333333
10563566,0.97
7010338,0.8216666666666665
7830854,0.98
8814159,1.0
7795528,0.835
8514130,1.0
8248626,1.0
8671404,0.99
8204574,0.98
8376938,0.98
8372171,1.0
8981712,0.89
7992271,0.98
10072294,0.99
8409703,1.0
7006926,1.0
11067131,0.97
8649240,0.98
8585765,0.99
11428278,0.99
11405452,1.0
9255665,0.89
9156042,0.925
10560881,0.98
7797297,1.0
6969114,1.0
10720503,1.0
8327905,1.0
7778144,0.99
10049697,0.9433333333333332
11709885,0.93
9073148,0.965
8374113,1.0
7707884,0.96
8497250,1.0
8584156,0.97
8630202,0.99
7695814,1.0
7915114,0.97
10168716,0.92
10022180,0.98
10216223,0.99
8266345,0.98
8666099,0.855
11209913,1.0
8498196,0.97
10582180,0.965
8523043,0.94
8287005,1.0
7000967,1.0
8647656,0.975
9466168,1.0
10890271,0.96
10084992,0.99
10084311,1.0
10963370,0.97
8612033,0.97
7715856,1.0
7764973,0.98
7876140,0.995
8677590,1.0
7805210,0.6933333333333335
8254635,0.98
11842607,0.9883333333333333
11377039,0.99
8636957,0.975
8085252,0.945
9073161,1.0
8192601,0.99
8372147,0.9866666666666666
11275228,0.98
10980171,0.92
8486734,0.93
10362720,0.98
9993636,1.0
8215446,0.95
10892707,1.0
7724662,1.0
7849144,0.9
10108733,0.8525
8179389,1.0
11734712,1.0
10158464,0.8166666666666665
10075525,0.9466666666666665
8046969,0.97
10174687,0.98
10293961,0.91
7020045,0.98
7861542,0.92
10344239,1.0
10047760,0.99
7038184,1.0
8342959,0.96
10296062,0.95
8352181,0.725
10707901,0.99
8595387,1.0
8021746,0.9933333333333334
9015624,0.99
11761679,0.64
11487379,0.96
8494996,1.0
7042902,1.0
8385154,0.95
10365522,1.0
8531350,0.99
10465103,0.97
7815368,1.0
8487994,0.99
10302361,0.9483333333333333
7760549,1.0
10919463,0.98
8382560,1.0
10076844,0.99
7931474,0.9775
7762266,0.94
11524813,0.99
8179900,0.92
11166211,0.95
8278419,0.99
7707399,1.0
9284021,0.775
7473330,0.93
11203515,0.98
10311271,0.9622222222222223
10058424,0.97
11184174,0.99
8681036,0.99
8199087,0.99
8387989,0.99
8481983,0.99
7017464,1.0
7860241,0.619
8328736,1.0
8679452,0.98
9249663,0.7633333333333334
11292551,0.77
10325436,0.9433333333333335
10721402,1.0
8822241,0.97
9287538,0.98
7947395,0.9159999999999999
8211538,0.94
8249026,1.0
9297212,0.98
10313688,0.99
10851127,0.955
8983327,0.99
8492360,0.98
7798848,1.0
9074042,0.9866666666666667
8826509,0.99
7239505,1.0
10473502,0.4633333333333334
8390348,0.8358333333333334
11785062,0.7633333333333333
9236882,0.055
9679960,1.0
8482293,0.99
8198085,0.9583333333333335
9549831,0.985
9077733,0.9866666666666666
7749464,0.99
10504008,0.7916666666666665
9498537,0.845
9698912,0.995
9123991,0.79
9753328,1.0
9271071,0.9833333333333333
10071123,0.975
7996342,0.965
10076569,0.97
8676031,0.975
8031842,0.99
8810606,0.97
9156222,0.885
8891268,0.945
8971094,0.9833333333333333
8674163,0.525
7735587,0.98
10558017,0.8883333333333334
8376532,1.0
9082381,0.9666666666666667
11582664,0.43
9001360,1.0
9333472,1.0
11275185,0.9583333333333335
8628771,0.98
7006071,1.0
10024432,0.98
8984426,0.84
10040688,1.0
9998059,0.995
9302934,0.99
8249087,1.0
7815128,0.99
7023783,1.0
10506486,1.0
10167747,0.955
7812712,0.885
8489956,0.7258333333333334
7790090,1.0
10573157,0.8866666666666667
10896046,0.97
7909370,1.0
9552339,0.935
11397860,0.845
7809414,1.0
8526202,0.995
8236542,0.67
9079566,0.97
8964941,0.97
7834994,0.98
10085217,1.0
8645377,1.0
10366474,0.9016666666666666
8826090,0.992
7746413,1.0
10727857,0.8608333333333335
10924039,0.975
10083984,0.93
10302580,0.99
10306357,0.975
7771194,1.0
11045415,0.9316666666666665
9715620,1.0
10862044,0.98
8514939,0.95
10968158,0.9633333333333334
8359678,1.0
8291488,1.0
8984452,0.98
8533201,0.99
7762916,1.0
9599622,0.99
7933010,0.9175
9166354,0.9833333333333334
10470622,0.845
10308637,0.985
7902976,1.0
9152566,0.97
11042877,0.97
8079490,0.68
11555175,0.9366666666666668
10819774,0.9933333333333334
10045762,0.8966666666666666
10348789,0.835
8447299,1.0
7038502,1.0
9062087,1.0
9326847,1.0
10319675,0.95
7912218,0.96
7743874,0.06333333333333334
9325078,0.91
10442025,1.0
9596342,1.0
10328465,1.0
7966414,0.99
9595118,0.99
11574403,1.0
7694479,0.92
9370550,0.98
10744214,0.9416666666666665
8579749,1.0
10886838,0.93
10326718,0.98
9232547,1.0
9146683,1.0
8540951,0.91
9701928,0.98
7703058,0.7166666666666667
9303740,0.97
8623829,0.8
8035213,0.975
10601283,0.02
10692516,0.0
10047866,0.99
9332330,0.0
7794030,0.055
9434791,0.0
11330969,0.07
9251871,0.0
11444887,0.43
9020241,0.0
11466775,0.085
7849917,0.98
7882802,0.0
10974559,0.8366666666666667
11244848,0.0
11048247,0.01
9277604,0.0
10293865,0.0
11427800,0.0
8480927,0.99
7793521,0.99
9709875,0.97
10311763,0.9233333333333335
7023597,0.97
8072218,0.01
10036393,0.0
10169886,0.14
11016723,0.8175
10519067,0.0
8012166,0.0
10531157,0.0
9154327,0.855
10402568,0.405
10484463,0.0
10945569,0.0
10310136,0.94
11134600,0.0
10117615,0.0
11682649,0.16
10998610,0.0
10042709,0.0
8279393,0.0
10547821,0.03
11619505,0.01
10093485,0.0
10147328,0.01
8327675,0.09166666666666667
11310336,0.07
8479603,1.0
9167111,0.611
7929443,0.98
8527394,0.9
8343182,1.0
10157140,1.0
11764031,0.15833333333333333
11450171,0.0
7740108,0.6116666666666667
8737948,0.02
11201013,0.96
10087733,0.996
7980306,0.015
7978214,0.0
11096688,0.0
11065338,0.2783333333333334
9273197,0.02
9401739,0.05
9281260,0.03
8035074,0.925
7921362,0.7933333333333334
8725973,0.0
10484601,0.0
8898835,0.0
9228240,0.98
11171468,1.0
10874269,0.976
11558325,0.98
10446068,0.0
10506260,0.0
9102801,0.07
10562323,0.95
9181168,0.645
8332146,0.0
7832069,0.9833333333333333
7714807,0.045
10783422,0.015
11428306,0.0
10197452,0.0
11058855,0.7175
10084895,0.01
9311845,0.02
11851964,0.0
11630137,0.0
10278475,0.01
8525441,0.6516666666666666
11278275,0.005
10848575,0.015
10989759,0.0
9957250,0.01
10872854,0.0
10097508,0.0
9494919,0.01
10131513,0.16
11742384,0.4775
10510108,0.0
8017307,0.98
9128878,0.99
7719904,1.0
7950320,0.915
11262413,0.01
9180228,1.0
11202232,0.99
7854519,0.9775
7765350,0.985
10275457,0.99
10740473,0.97
7878237,0.99
10133185,0.0
11240668,0.01
9358543,0.0
11616820,0.245
9654342,0.03
9997731,0.255
9693013,0.325
10213840,0.0
8524330,1.0
10151668,0.05
8101937,1.0
9008106,0.55
9664190,0.0
10029797,0.35
11358097,0.02
10077177,0.985
8256825,0.99
9361479,0.88
8235105,1.0
9073028,0.995
9674228,0.94
7705738,1.0
9604715,1.0
8239106,1.0
7858375,1.0
8178100,1.0
10874182,0.18
11538109,0.99
7861106,1.0
8582678,1.0
10318648,0.965
7959252,1.0
9512901,0.97
10778168,0.0
11429641,0.0
11437345,0.24
8426530,0.0
8367591,0.455
8297647,0.0
11493661,0.0
9085015,0.0
10477747,0.0
10851135,0.0
11832401,0.41
7944700,0.0
10973013,0.2375
10944865,0.02
11850827,0.0
9244120,0.03
9516794,0.0
10046862,0.016666666666666666
10582729,0.0
7945523,0.19
9480230,0.17600000000000002
9136334,0.03666666666666667
10220808,0.09333333333333334
11129160,0.0
7977172,0.0
11689264,0.0
10250669,0.0
10581439,0.96
10493007,0.99
8248455,1.0
10091809,0.7483333333333334
10360230,0.775
10879637,0.96
8703572,0.95
11564639,0.98
7227954,1.0
7718149,1.0
8831516,0.99
11306678,0.33
8568696,0.7733333333333334
10842541,0.0
9670342,0.0
11499857,0.0
11584645,0.035
8022255,0.83
10169124,0.87
10003635,0.195
10718083,0.76
11347139,0.0
11823242,0.0
11809676,0.3133333333333333
9185224,0.0
8683944,1.0
9169653,0.9333333333333332
7029134,1.0
8625579,1.0
10202068,0.495
8698404,1.0
10287489,0.9
8670421,1.0
8668336,0.99
8180221,0.97
8779983,1.0
8720195,0.62
10824784,0.0
8444982,0.0
11467668,0.01
10248034,0.0
11143760,0.0
9096853,0.0
10128201,0.0
10455804,0.0
9758627,0.01
10123471,0.1725
10934432,0.0
10483977,0.0
10884413,0.04
10125781,0.01
11725792,0.21
10315144,0.0
11693202,0.0
10975877,0.0
11408710,0.0
7761530,1.0
9303655,0.99
10736068,1.0
8254045,0.99
8766058,0.99
10221018,0.36
11067335,0.98
11471998,0.0
9554976,0.9433333333333335
8653773,1.0
11420998,0.0
11138412,0.1
10705170,0.0
11658984,0.04
10104052,0.02
11291468,0.0
9523690,0.0
10045339,0.0
10910313,0.8783333333333334
9699106,0.0
9325376,0.01
11519590,0.07
9313921,0.04
11021317,0.0
8495225,0.0
7056577,0.0
11838863,0.0
10480216,0.0
8982145,1.0
8637185,1.0
8371366,0.96
7796183,1.0
8379044,0.975
9058288,1.0
8250454,1.0
11391393,0.75
11561545,0.96
9710039,0.98
8644349,0.9
7972414,1.0
11054542,1.0
8586676,0.06
10899031,0.0
9653398,0.0
8896421,0.0
8969028,0.0
10964963,0.0
8516184,1.0
10228579,0.0
10244375,0.12
9700725,0.0
6997162,0.0
10919641,0.61
11343858,0.04
8976205,0.0
10176688,0.006666666666666666
8289431,1.0
9714375,0.9866666666666666
8385622,0.97
10071088,0.9866666666666667
8676270,1.0
8470017,0.99
11169125,0.915
8006575,0.99
9352979,0.9740000000000001
8410717,0.9933333333333333
9592373,0.995
8247122,0.99
10814813,0.6405
9281287,0.0
10539419,0.01
9760962,0.0
8343677,0.225
10968142,0.0
10125008,0.14166666666666666
6963879,0.02
11791575,0.0
11863563,0.01
11547380,0.17166666666666663
7850471,0.93
9160853,0.04
10762628,0.0
10990078,0.0
10917535,0.0
10091240,0.0
9681656,0.0
11071080,0.0
8658154,0.985
10093742,1.0
8112478,0.6466666666666666
7842127,0.87
9175808,0.715
8717139,1.0
11486287,0.985
10976010,1.0
9544285,0.75
10203083,0.965
11803654,0.99
7843360,0.7966666666666665
9712740,0.93
8692071,1.0
11194949,0.99
10862343,0.0
11683878,0.05
10886264,0.0
10279943,0.01
10515630,0.0
11127438,0.0
9765382,0.0
9718056,0.01
11335995,0.0
7880284,0.0
9998631,0.02
9165466,0.0
8977926,0.16166666666666668
10869360,0.98
10367212,0.0
8736844,0.0
10981221,0.12166666666666666
7777477,0.01
10733015,0.0
10942630,0.02
9544395,0.0
9212843,0.0
11506564,0.15666666666666668
7708904,1.0
11201556,0.5383333333333333
8966636,0.94
8684690,0.81
10586384,1.0
10475866,0.605
7853910,1.0
9394206,0.905
10497665,0.0
10524804,0.095
9709043,0.0
9101986,0.0
9381465,0.0
10522460,0.0
11307299,0.79
11081448,0.12166666666666666
10958712,0.013333333333333332
11413384,0.0
9585364,0.05333333333333334
8181137,0.0
11673238,0.915
11151805,0.0
11673836,0.31666666666666665
9233562,0.0
11102962,0.0
10883218,0.982
11381854,0.71
9646583,0.88
8044185,0.98
8745717,0.6491666666666666
8359873,0.995
7788141,1.0
7785414,0.6516666666666667
10085594,1.0
7789668,0.039
10147119,0.99
11411029,0.29
11776536,0.97
8199419,1.0
10768588,0.76
9270168,0.04333333333333333
10210979,0.0
10559784,0.0
8283672,0.0
7978445,0.05
10035031,0.0
11031445,0.205
10739276,0.01
10934678,0.01
8965142,0.9871428571428572
9093126,0.0
8388205,0.0
9749962,0.525
11469047,0.11
11318231,0.68
9330976,0.0
11292141,0.0
7813343,0.0
11368306,0.0
11334590,0.5758333333333333
9980895,0.0
8627867,0.0
8773686,1.0
8830799,1.0
8485458,0.97
10149552,1.0
11050685,1.0
11150515,0.0
11248038,0.965
8483836,0.99
8387223,0.97
11275780,0.0
11082163,0.0
9330134,0.01
9748319,0.01
11014843,0.0
9018246,0.085
10544016,0.0
10232304,0.0
11279554,0.0
11666160,0.0
11095360,0.0
8257813,0.99
10274341,1.0
8605823,0.96
9073073,0.0
10114646,0.0
10519331,0.0
10996465,0.02
8274938,0.0
8568359,0.0
7892199,1.0
9567224,1.0
10941357,0.92
8036744,1.0
7003752,1.0
9109988,0.0
11441921,1.0
8665767,1.0
9162376,0.965
11545284,0.0
11362604,0.0
11774218,0.0
10187341,0.02
11437061,0.0
9594231,0.9216666666666665
9610479,0.0
8598309,0.0
11601962,0.0
11255872,0.98
11623436,0.0
10973024,0.0
11589581,0.0
8294965,0.68
8378709,0.97
9521949,0.02
6967951,0.99
8260296,0.04
9682423,0.1366666666666667
10617988,0.0
10929623,0.01
7913697,1.0
8266225,1.0
9236690,0.975
8682839,0.99
6966719,1.0
11360191,0.645
8660900,0.89
7883533,1.0
7849509,1.0
10746825,0.01
7700815,1.0
10526943,0.0
8612953,0.9833333333333333
8676287,1.0
7855902,0.87
11021469,0.98
10017988,0.97
8568723,1.0
11312169,1.0
8179282,0.9833333333333333
8358852,1.0
9510557,1.0
7967688,0.82
11057927,1.0
8061023,1.0
8430602,1.0
10265959,0.97
7731925,1.0
8648917,1.0
10892055,0.96
8023982,1.0
10849036,0.6733333333333335
11555684,1.0
8503008,1.0
8635501,1.0
7813609,1.0
8825961,1.0
8370517,0.955
7765457,0.9333333333333335
7234330,0.905
10911060,0.96
9739372,1.0
9402585,0.995
8694092,0.99
8529177,0.995
11028559,1.0
10178298,0.98
8641720,1.0
9156762,0.8516666666666667
11045842,0.97
7761525,0.9933333333333334
9239934,1.0
11257761,0.92
11203826,0.98
7790553,1.0
9282341,0.985
7844747,0.99
8676657,1.0
10592862,0.97
11170069,1.0
8582817,0.98
11390281,0.93
11045675,0.8866666666666667
7840563,0.78
6970362,0.98
10087066,1.0
7805018,0.79
11203356,0.9566666666666666
7930402,0.09833333333333334
11199383,0.99
10773136,0.9275
7350087,0.905
8246855,0.975
10100808,0.0
9603631,0.0
10872178,0.0
7718793,1.0
8241664,0.915
10059536,0.615
8963146,1.0
8460159,1.0
9006750,0.97
11022087,1.0
8035005,1.0
10164507,0.91
8089726,0.6016666666666667
6961993,0.85
10575573,0.6825
7889594,0.925
10889299,0.775
9595092,0.98
9046862,0.96
8593688,1.0
6966396,0.78
7745976,1.0
11402248,0.805
8353876,1.0
8559869,0.0
9640116,0.0
10158842,0.655
7746831,0.79
8638734,0.9766666666666667
7972759,0.5766666666666667
7912464,0.9683333333333333
10845267,0.97
10589324,0.9833333333333333
11713114,0.97
7881785,0.97
7835061,0.98
8035489,1.0
7886733,1.0
10886843,0.9
11483058,0.695
8651801,1.0
8144430,0.945
8665157,1.0
8390918,0.802142857142857
7946002,0.97
10591806,1.0
10012898,0.0
10137510,0.01
10101571,0.0
8007903,0.0
10936251,0.01
11254450,0.9840000000000001
7786122,1.0
10860836,0.9866666666666666
8820743,0.99
11392616,0.98
8817121,0.995
8640608,0.975
8681326,1.0
7957554,1.0
7895219,0.99
10895101,0.97
7945754,0.72
6997061,0.9433333333333332
11046311,0.99
7924485,0.7633333333333334
11695509,0.9566666666666666
11790423,0.97
7995390,0.9784999999999999
9603175,1.0
11560969,0.98
11631813,0.97
11754575,0.02
7724084,0.0
10318625,0.98
8020251,1.0
11209177,0.98
11574401,1.0
10597522,1.0
11568222,0.98
10594088,1.0
10358820,0.92
10216239,0.9566666666666667
10147507,0.96
8143409,0.995
10082261,0.91
8982337,1.0
11702221,0.25
9276383,0.99
9350638,1.0
7792921,1.0
11067094,1.0
11019582,1.0
10080193,1.0
10473210,0.91
11405056,0.0
10920343,0.12666666666666668
9738621,0.845
10024243,0.9675
8482968,1.0
11633473,0.9675
11782426,0.8133333333333332
7045449,0.49733333333333335
8498814,0.995
11704701,0.89
10270874,0.955
8264484,0.9833333333333333
9389618,0.8316666666666667
9483841,1.0
7884853,1.0
10278558,0.97
8490956,0.99
11743464,0.0
10774613,0.0
11347024,0.0
11585815,0.0
7891154,1.0
11631143,0.9025
10773891,0.935
10062350,0.99
11367206,0.99
8100564,0.02
11067967,0.9150000000000001
10889718,0.98
8250240,0.995
8395260,0.99
8585386,1.0
11289750,0.975
9297572,0.985
8019871,1.0
7860640,0.99
8976913,0.98
8392785,0.965
11282507,0.99
8289195,0.99
10272060,0.93
7838599,0.99
9127324,0.99
11863485,1.0
7937899,0.9433333333333332
8837015,0.99
8386608,0.98
7717846,0.0
9478445,0.98
8475776,1.0
10067524,0.89
9315146,0.99
8369795,0.97
10192961,0.94
7239305,1.0
7847539,0.97
10550445,1.0
8882889,0.9666666666666666
9284187,0.99
8650559,1.0
6962008,1.0
7792223,1.0
8611919,0.98
7000526,1.0
10574369,1.0
10334268,1.0
7750122,0.04
9324536,0.8733333333333334
10727870,0.96
7883464,1.0
10087947,1.0
10932035,1.0
10167789,0.87
7717236,1.0
11196356,0.945
7809418,0.86
9228153,0.98
8971433,0.965
9506544,0.99
8279213,1.0
7795757,0.97
8679922,0.96
7743656,1.0
8642311,1.0
11264295,0.92
11797391,1.0
8200728,0.89
8311276,1.0
10529783,0.9566666666666666
11411619,0.98
8631601,0.97
8029623,1.0
7018967,1.0
8519826,0.99
7809080,0.9966666666666667
10736880,0.97
8477823,0.82
8070141,1.0
11872484,0.975
8326635,1.0
8391436,0.99
10305502,0.96
11710399,1.0
9272739,1.0
11839914,0.49833333333333335
7003929,1.0
11079304,0.9533333333333335
9041898,0.9649999999999999
7744047,1.0
8633079,0.97
7980795,0.9675
10315244,0.925
8512991,0.99
10909198,1.0
11573985,0.99
10299080,0.97
8267220,1.0
10890461,1.0
8249923,0.9933333333333334
8274244,0.94
11064306,0.9033333333333333
9325017,0.98
9289568,0.98
9755288,0.9866666666666666
10014415,0.975
9321824,0.95
8534196,0.38333333333333336
7936289,0.96
9286154,0.94
8160472,1.0
8178620,1.0
7937874,1.0
10055521,0.8483333333333334
8601930,1.0
11759217,0.95
8383610,0.99
8606031,1.0
7762432,0.97
11156469,0.96
10309141,1.0
10313559,0.74
11370532,0.0
9445062,0.01
9660262,0.016666666666666666
11603912,0.0
8380870,0.0
7019150,0.0
11681958,0.0
8714513,0.0
11480827,0.0
11014855,0.0
11343772,0.0
9759114,0.01
8953368,0.0
10115356,0.0
11614339,0.26166666666666666
11457383,0.0
8259163,0.0
10918883,0.0
10144402,0.0
10284582,0.065
10225333,0.0
8520172,0.07
9137732,0.05666666666666667
10156740,0.0
10609515,0.021
11381924,0.0
10213883,0.01
11755080,0.805
9590196,0.0
10760612,0.045
10758565,0.2333333333333333
8829072,0.0
9667094,0.5
11406759,0.02
10177166,0.2875
9149684,0.0
10896680,0.0
9044643,0.0
10761285,0.0
7937548,0.0
8187499,0.0
11103714,0.0
10811205,0.1
11175043,0.01
11478958,0.035
11546785,0.04
8890725,0.0
11620516,0.0
8296117,0.0
10752614,0.0
8989324,0.0
10196607,0.0
9472886,0.0
9142263,0.04
8621700,0.0
9242710,0.0
11271120,0.0
11459461,0.01
10762569,0.0
8108133,0.0
9257681,0.0
11398556,0.0
9650781,0.13
11647046,0.0
11101734,0.0
8258425,0.0
11617690,0.01
9718135,0.0
10761955,0.0
10501873,0.185
10240167,0.0
10020733,0.0
9306734,0.0
11150406,0.03666666666666667
11412177,0.02
11436742,0.02
7027463,0.15333333333333332
9597418,0.0
9949843,0.0
7991892,0.0
11326721,0.0
9072494,0.0
11381025,0.075
9065963,0.01
10095540,0.0
10475858,0.14
11764137,0.0
10901225,0.0
10212737,0.01
7839971,0.0
9326982,0.0
9263131,0.0
8553402,0.025
9375918,0.0
10200624,0.02
11380172,0.34333333333333327
11819507,0.0
9042563,0.0
9142532,0.01
9596236,0.0
10193291,0.5141666666666667
8726347,0.0
9216448,0.0
8450729,0.0
11527293,0.0
8429042,0.0
10279641,0.0
10848405,0.0
8436920,0.12916666666666668
10924927,0.745
10284492,0.0
10117251,0.0
11795937,0.0
11134307,0.006666666666666666
8390431,0.04
8420344,0.015
10831197,0.0
10337409,0.0
8060872,0.0
9760958,0.01
10733867,0.0
10533035,0.0
10512945,0.0
8536260,0.14333333333333334
9082637,0.0
10201701,0.0
11069929,0.0
9700056,0.0
10511470,0.0
11210252,0.03
9457836,0.0
11667011,0.0
11499246,0.01
9712984,0.28
7978030,0.0
10275248,0.025
10148959,0.0
10282330,0.0
9610488,0.05
8365108,0.0
9448176,0.05
11263305,0.01
10719954,0.0
11094742,0.07
10831846,0.0
9973762,0.005
10020781,0.01
11243191,0.25
10727048,0.0
10328375,0.11666666666666668
9753502,0.0
8617500,0.165
8424120,0.0
9132533,0.0
11431886,0.02
11555600,0.18
10100785,0.0
9239719,0.0
10197459,0.0
9337571,0.0
10107725,0.02
9091784,0.0
10689004,0.01
9603774,0.0
8195830,0.0
11363222,0.0
8675841,0.01
9723415,0.0
9084467,0.0
11328410,0.0
11411504,0.0
9724615,0.0
9173743,0.01
10076899,0.5466666666666666
11797479,0.0
10919493,0.065
11635968,0.0
11313397,0.0
10731120,0.16166666666666668
11807604,0.0
11388678,0.0
10969964,0.0
9657021,0.0
10514946,0.0
9342902,0.0
9267577,0.0
10184224,0.006666666666666666
11799228,0.0
11094961,0.01
11487697,0.03
10896544,0.205
7873058,0.0
11866000,0.0
10118225,0.0
8708838,0.0
10103411,0.0
9463123,0.11333333333333334
10107347,0.1
10337545,0.98
9384855,0.03
11268921,0.01
10987806,0.0
8953279,0.045
11644779,0.0
10910383,0.0
11245819,0.0
9705121,0.0
10248208,0.0
7737943,0.01
8661222,1.0
7718359,0.035
11763128,0.01
9093444,0.0
11135646,0.0
11823246,0.0
8346013,0.0
11583918,0.0
10591707,0.01
8420464,0.0
9372239,0.6116666666666667
11353709,0.0
9658309,0.0
9351189,0.035
10719172,0.01
9043437,0.0
11082182,0.0
10729514,0.01
10780834,0.055
10576882,0.0
10129303,0.0
11258281,0.0
11105359,0.0
11724098,0.0
11430060,0.14
11436511,0.3066666666666667
10818483,0.0
9609923,0.0
9613623,0.01
9014128,0.0
8942551,0.0
8260542,0.0
10146325,0.0
10961238,0.01
10528232,0.01
7803926,0.1775
10541367,0.0
10993501,0.0
11344206,0.22333333333333333
9645853,0.11833333333333335
11738647,0.0
11861105,0.125
9172421,0.0
10129874,0.0
8880193,0.0
9343129,0.2375
9225358,0.0
11153657,0.185
10298066,0.02
9617503,0.0
9233685,0.0
11672126,0.58
10866979,0.0
9736641,0.0
8591738,0.0
10574263,0.12833333333333333
9226889,0.0
11324518,0.01
11710787,0.0
10105924,0.0
11262630,0.0
9260491,0.0
10095812,0.0
10841101,0.02
10859680,0.03
11397417,0.02
10185385,0.3133333333333333
9720135,0.0
9342027,0.084
10850193,0.08
10263875,0.0
11427386,0.0
11743580,0.01
11417686,0.17
9463501,0.0
8441587,0.0
8729660,0.24833333333333332
11507068,0.6666666666666667
11302880,0.0
10256513,0.485
9999245,0.04
11386739,0.01
11502323,0.0
9165199,0.225
9093848,0.0
11394806,0.0
11148898,0.02
11771857,0.0
9608299,0.01
10920383,0.32
11289945,0.01
11306917,0.02
9347234,0.08
9998824,0.0
11844573,0.0
10268725,0.075
11353068,0.0
8489720,0.0
11395711,0.4483333333333333
10270989,0.03
10777921,0.0
10048767,0.0
11857815,0.0
9334468,0.0
8434985,0.0
9712773,0.0
9094136,0.0
9076532,0.0
11303589,0.016666666666666666
10742680,0.09
11572038,0.0
10268482,0.01
10764491,0.215
10236823,0.0
10406193,0.0
8163281,0.01
11292127,0.0
9756106,0.0
9958048,0.0
8952026,0.01
10239017,0.6525
9758961,0.0
9472577,0.12
9210769,0.032
8338894,0.02
10872299,0.28
7708830,0.0
9312023,0.0
7696374,0.01
7778840,0.0
9246265,0.245
10883536,0.0
10192864,0.045
11738265,0.0
9353928,0.0
9226003,0.0
10860615,0.06083333333333333
9701548,0.0
10516190,0.0
10093273,0.0
10553957,0.8866666666666667
11082700,0.0
8655230,0.0
10898062,0.0
11797983,0.0
8960644,0.0
11646140,0.02
11337743,0.0
10315095,0.0
9240271,0.8116666666666665
10261954,0.0
9451418,0.4108333333333333
7968437,0.03
11525295,0.18
11678886,0.03
8202736,0.0
10491146,0.46666666666666673
9112985,0.025
10519744,0.01
10541254,0.0
10833729,0.0
7698059,0.0
10225830,0.0
11285858,0.003333333333333333
11504476,0.0
11670228,0.0
10177200,0.01
11434900,0.0
8582129,0.22
11088286,0.0
10223868,0.0
9297880,0.0
11529453,0.0
11584739,0.0
9464437,0.0
11466683,0.0
10561474,0.0
10986995,0.08
10266808,0.16083333333333333
10851005,0.0
10132572,0.0775
9761912,0.0
10278705,0.0
11773761,0.71
11127083,0.0
9603943,0.07666666666666666
9176837,0.0
8422857,0.3416666666666666
11198474,0.0
9651643,0.02
10785101,0.0
9260350,0.0
11701180,0.025
8337045,0.0
11803805,0.31
9463659,0.01
9479959,0.02
11333481,0.32333333333333336
9264478,0.11
9632803,0.0
11792437,0.06333333333333334
11864517,0.0
11692801,0.075
10006774,0.0
8814106,0.95
10916079,0.0
9091924,0.41
10935533,0.0
11086777,0.0
8370518,0.3666666666666667
9213542,0.0875
11166852,0.0
9984427,0.01
9410254,0.03333333333333333
10840770,0.0
10125609,0.0
11452597,0.0
10695627,0.47166666666666673
10210961,0.03
11087009,0.0
10098002,0.07
7802199,0.02
11736799,0.0
9211607,0.02
9276526,0.0
8952670,0.0
11324900,0.01
10820682,0.2325
10914946,0.69
9344664,0.0
10032706,0.08666666666666666
9063325,0.01
9339476,0.0
